"Pan_Numbers";"status"
"PAN_NUMBERS";"Invalid PAN"
"VGLOD3180G";"Valid PAN"
"PHOXD7232L";"Invalid PAN"
"MGEPH6532A";"Valid PAN"
"JJCHK4574O";"Invalid PAN"
"XTQIJ2330L";"Invalid PAN"
"HTJYM3835H";"Valid PAN"
"YQTAP6661X";"Invalid PAN"
"HVOFE5635Y";"Invalid PAN"
"HYUIJ7902R";"Invalid PAN"
"IDSMT3429E";"Invalid PAN"
"ABKJN5176J";"Invalid PAN"
"VUCZU0860T";"Valid PAN"
"HZVMG3577F";"Invalid PAN"
"OWUIS0525P";"Valid PAN"
"ETVSQ2345L";"Invalid PAN"
"TWNGF1358L";"Valid PAN"
"OUPMW5639M";"Invalid PAN"
"TLVFA0299E";"Invalid PAN"
"DOURT5035Y.";"Invalid PAN"
"GAVCQ1260C";"Invalid PAN"
"IMJQF4986W";"Valid PAN"
"GZLLP1469G";"Invalid PAN"
"POTPT8630S";"Valid PAN"
"HUAYW0019Y";"Invalid PAN"
"QHVER2630M";"Valid PAN"
"HJLWW1202H";"Invalid PAN"
"XVRUI1629V";"Valid PAN"
"ILFQO0021U";"Invalid PAN"
"LSJNM0572P";"Valid PAN"
"ZPJQS1155M";"Invalid PAN"
"WTNAJ9786O";"Invalid PAN"
"HBXPY3488F";"Invalid PAN"
"ZYGGJ5220D";"Invalid PAN"
"CTHJE1038M";"Valid PAN"
"UGDNV0888G";"Invalid PAN"
"GSIMQ8477H";"Invalid PAN"
"RHIZA5599M";"Invalid PAN"
"ICOXY4724A";"Invalid PAN"
"YDGHG2508X";"Invalid PAN"
"ZUCJR5613V";"Invalid PAN"
"ASOZR5830K";"Valid PAN"
"DTXQU9632N";"Valid PAN"
"VHAPT6722X";"Invalid PAN"
"XIGVK4749W";"Valid PAN"
"PDYRH8735L";"Valid PAN"
"ODHTS3054R";"Valid PAN"
"NFWLJ2916V";"Valid PAN"
"DCFFN2006D";"Invalid PAN"
"WLBLJ9641H";"Valid PAN"
"OCFYK1585K";"Valid PAN"
"FRTWB8937L";"Invalid PAN"
"XSIQM9902L";"Invalid PAN"
"GUCRR9722V";"Invalid PAN"
"GLEXQ1404U";"Valid PAN"
"WBOMB4910A";"Valid PAN"
"GEBTC8006G";"Invalid PAN"
"DDCSX8607G";"Invalid PAN"
"OTCQL8325P";"Valid PAN"
"FHKRS0641N";"Invalid PAN"
"IIPJY6124Q";"Invalid PAN"
"FKTZK9796G";"Valid PAN"
"NWXWL4527P";"Invalid PAN"
"NTTBR7120X";"Invalid PAN"
"TIYCW2107R";"Valid PAN"
"HREMW8985Y";"Invalid PAN"
"BDQSE0123I";"Invalid PAN"
"JLDQQ7867B";"Invalid PAN"
"VPNVU9439H";"Valid PAN"
"KNKBS0569T";"Invalid PAN"
"KKWNA4909T";"Invalid PAN"
"VHCVM8377R";"Invalid PAN"
"FXKZB2755H";"Invalid PAN"
"YKSGO1320L";"Valid PAN"
"DBMHR2178D";"Invalid PAN"
"JAIHL3498D";"Invalid PAN"
"TLOEV0008P";"Invalid PAN"
"XFZMC0139G";"Invalid PAN"
"JRLAC7603L";"Valid PAN"
"ESVJO8549C";"Valid PAN"
"JLDLY6209Z";"Valid PAN"
"MHGIW0773V";"Invalid PAN"
"KQFHM2676D";"Invalid PAN"
"ERJDB0567P";"Invalid PAN"
"UEGWY5561Z";"Invalid PAN"
"NISYF3449V";"Invalid PAN"
"IAWFB9196M";"Valid PAN"
"HIYFK7382M";"Invalid PAN"
"ABTCD3461G";"Invalid PAN"
"CBQNM7023W";"Invalid PAN"
"KYUKN9876O";"Valid PAN"
"YFZCV1995O";"Invalid PAN"
"INUIG0121O";"Invalid PAN"
"RQIPK8606B";"Valid PAN"
"DAYOS8535Y";"Valid PAN"
"PJOKF0275K";"Valid PAN"
"UVKTW8544G";"Invalid PAN"
"FMESO7919R";"Valid PAN"
"EKVHT4099O";"Invalid PAN"
"QKIZR0233K";"Invalid PAN"
"XMSME1865O";"Valid PAN"
"AYVGQ7006I";"Invalid PAN"
"DSOOK0697S";"Invalid PAN"
"GPPZL8137D";"Invalid PAN"
"DHAYJ2634G";"Invalid PAN"
"YPKQS6028F";"Valid PAN"
"HXCLH0543N";"Valid PAN"
"PQTQR0647J";"Invalid PAN"
"OMWVH8787D";"Invalid PAN"
"DSXKF6971I";"Valid PAN"
"TQYNO4877K";"Invalid PAN"
"ACQJO5921Z";"Valid PAN"
"RWGNX6108Z";"Valid PAN"
"YSALJ2492W";"Valid PAN"
"JAOIE1647F";"Valid PAN"
"DUIUQ7068P";"Valid PAN"
"AYLLU5920E";"Invalid PAN"
"MOXNM4268J";"Valid PAN"
"QQLKS4741S";"Invalid PAN"
"JQEYE9502I";"Valid PAN"
"YJBFD1615L";"Valid PAN"
"XYFPQ6368O";"Invalid PAN"
"EQLZK0860S";"Valid PAN"
"KKPLY2974C";"Invalid PAN"
"ZZKZO1363X";"Invalid PAN"
"QYIGH5765D";"Invalid PAN"
"CWZSU8064H";"Valid PAN"
"XODGM3674B";"Invalid PAN"
"GFMVX5650C";"Invalid PAN"
"ZLLSV7686G";"Invalid PAN"
"GXMGZ5208F";"Valid PAN"
"TPYGV1005G";"Invalid PAN"
"WNOPA0928Q";"Invalid PAN"
"ZZFTO0946D";"Invalid PAN"
"QIAPY9732D";"Valid PAN"
"MDMZP8175T";"Valid PAN"
"WZEDJ4159Z";"Valid PAN"
"SHSNI3282A";"Valid PAN"
"YDEYN1086N";"Invalid PAN"
"OGUJM2503V";"Valid PAN"
